Unnamed: 0,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9,max_feature_type_1_index
1257,65506065249653635341,-2.0510516104984715,-2.260188422860572,-0.027890231729139674,-0.0028245521145476744,-0.5039144431840937,-0.38422461675756037,-0.23174163748202445,-0.7207380563134788,-0.702811573431822,-0.9235756127217387,5
1258,56110498822958261281,-1.2157179145039736,-1.1966017726732583,0.07033515451394304,0.08909874155417745,-0.7808048860745281,0.01625948099918487,-0.011856464021256034,-0.588239505629259,0.02565154312645199,-0.7475564986362843,5
1259,55772961625383504531,-0.5700059655094206,-2.0716512026763345,0.5665178041389248,0.26876699736123066,-0.39817281735585813,0.12461556805458088,0.372258299576186,-0.06778519854164142,0.520220864907437,-1.1294847650481186,5
1260,-87511675099190358211,-1.5011485441986285,-0.4771166857818406,0.5766292409580653,0.46264158037163255,-0.006819789805993129,-0.4665752429196622,0.3312009020420171,-0.041285488404797926,0.02208064549626477,0.1502516870448683,6
1261,92012473874664807601,-0.5999462413515174,-1.2760748610020407,-0.6742999426670704,-1.5112022345877176,-0.017720988344986578,-0.09556400084198441,-0.48720988880573896,-1.050394450415819,-1.624103162020227,-1.1029158421672958,5
1262,64461752086787183081,-0.07499340492008881,0.36495986714865597,0.5130716380948951,0.3732252856211451,0.24608801629865468,0.42541206572036183,0.3211646493114427,0.2873109172920686,0.48897551064329586,0.06943787994903113,5
1263,-80088771125051176951,-0.8354764113093454,-0.8761730441987025,-0.482182643103395,-1.0599424293048862,-0.016630868491087355,-0.005411736411894909,-0.29195915386547083,-0.5998993780894702,-1.5303670992278025,-0.2549243868876862,5
1264,15607257728662233461,-0.2855733450095023,-0.05438749254363922,-0.4576262965426247,-1.059106762998807,0.033514644788283,0.04399863928536618,-0.2262673178108016,-0.04234547681027157,-1.115250249718492,-0.19182319504573053,5
1265,-44503382605064311181,0.048759735227243875,-0.8795548777446077,0.5347390027073397,0.3799106160697798,0.3049544884092188,0.4973605075251448,0.260034746316126,0.19509192601585088,0.7451874156092569,-0.29367073275555416,5
1266,79805689660449203341,-0.12988391063060004,-0.03916924158706378,0.29423125550920437,0.4049806052521594,-0.5442488777783698,-3.0012408313194947,0.17153324496469605,0.4441892013021858,0.18455648766980132,0.35173268555777804,6
1267,-23081413717558177541,-0.5101254138252284,-0.11610595475641634,0.4314578980546863,0.2111060222417575,-0.10711081636473263,0.4765561388105081,0.40054228454416857,-2.318140583362439,0.6318114158507997,-0.619140038045639,5
1268,-79376979759174335411,-0.21471469218320685,-0.1981154182446277,-1.7699463465696874,-1.16523638387088,-1.2986118166767164,-0.025349256430087574,-7.025372349469082,-0.24586325066123385,-1.4437728316957523,0.009657803467179208,5
1269,-75976460675440280081,-0.31152158407265323,-0.30295225816770127,-1.9324515811630218,-1.3006143254557294,-1.4861124315474035,-0.3824909193646742,-5.463366469946944,-0.17272405068354407,-1.4946581229259261,0.28309630144898473,5
1270,-42950129180143747911,-0.31152158407265323,-0.30295225816770127,-1.9324515811630218,-1.3006143254557294,-1.4861124315474035,-0.3824909193646742,-5.463366469946944,-0.17272405068354407,-1.4946581229259261,0.28309630144898473,5
1271,-23221561884953792591,-0.7546376665356843,-0.5726534834536738,0.3093984107379155,0.4400785901074907,-0.6674324212689955,0.059601915821343464,0.3430619279963331,-0.21406359849702095,0.4050594163338862,-0.233890656273701,5
1272,-8486064923686865211,-1.3624252661302467,-1.6438492591192755,-0.9400862819130582,-1.470254585589832,-0.36110874232327966,-0.21865651573691464,-0.7846479242754916,-1.066294276497926,-1.450021902548581,-1.5700860694884384,5
1273,58460862772611077211,-0.45723092650419,-1.034273762469789,-0.15283870099423688,-0.8025572070324556,-0.08203805972504806,-0.05395526341271196,-0.05565102139103586,-0.1441043637357521,-0.569795636707333,-0.5361121540430656,5
1274,66619456941063373061,-1.476198314330215,0.05044934737943435,0.5889074142384509,0.40665193786431786,0.0553170418662699,0.2251700168419892,0.48083230638876473,-0.5765796331690477,0.2854343457226013,0.1557868793117071,5
1275,-4238824881163871461,0.2852879143798083,0.5323606276709839,0.1468931761445803,-0.39391638335966933,0.2591694545454466,0.09600956107195649,0.41057853727474297,-0.5023804447858843,0.27204347960939723,-0.8726518438668268,5
1276,55041040663748680211,0.6984637210007427,0.8443347722807757,0.7030222011973262,0.78437310821217,-2.6383691171190105,0.3682000517551121,0.6195150713930667,0.4759888534663987,0.8665979350356364,0.689379413834908,5
1277,-63702389413418707891,-1.0380722778408662,-0.4500620174145959,0.3245655659666267,0.20692769071136138,0.1120032742690356,-0.05655580950204215,0.24269940069058812,-0.07202515216353716,-0.03594644099428457,0.16132207157854467,5
1278,17442852982541949991,1.5387874629689227,0.4672603319123006,-1.2658189965868092,-1.847975755937683,0.9851892772424097,0.5329013040793148,-0.6240678805863002,0.7855054678647373,-1.8713878229107201,0.615207837459276,5
1279,-53550092436055866711,-1.0929627835513762,0.25674119367967624,0.652465017101622,0.6155685143841477,0.25807933469154737,0.12114817326880858,0.49178094573120945,0.7908054098921055,0.14616933814528368,0.5653911070577317,5
1280,-42192016524757279421,-0.15782816808322275,0.6490338850047267,0.6127415153121397,0.7701667810088213,0.3441988031495957,0.3205233734507381,0.4990800386261729,0.11665278401079289,0.38899037699804173,0.5808896454048793,5
1281,74090917434163098441,-2.1298943368826597,-0.7028540749710395,0.45240301718004955,0.28965865501321314,-0.17469824730649178,-0.1328384947890405,-0.6240678805863002,0.34667026799859985,-0.41446158979417197,-0.1951443104058343,5
1282,57459569088848902751,-0.9063350641356408,-0.28857946559760306,0.5614620857293542,0.4467639205561254,0.0902008771910487,-0.3894257089362198,-1.9004967505930002,0.6243872302327255,-0.17253327534896076,0.2554203401147944,2
1283,-24425555581278662021,1.010840598953285,1.043862951489207,-1.0780351699456223,-0.6270672827557986,0.5785745717379543,0.32659131432583965,-0.7289923409513968,-0.020085720295322664,-0.13236067700934953,-0.24385400235400986,5
1284,15783615527974979471,0.014827422606201363,0.7454161410630372,0.3599555948336197,0.4634772466777118,0.6821359578583926,-0.21172172616536905,-0.16240025497987298,0.8671245750862162,0.29257614098297674,0.8653985279203612,4
1285,80307491405753684631,-0.8374724296988183,-0.014650948379248945,0.24295182592641879,0.27210966258554753,0.3125853273865146,-0.2706674375235049,-3.2727262148460943,0.08061317822468542,-0.10825711800558378,0.08272234138944254,4
1286,-91939789216997187031,-0.46421699086734625,-0.49487131189784495,-2.146958490826224,-1.44769159532569,-1.7760843126846284,-0.18658311396851793,-5.477052269125,-0.33702225353197673,-1.6767739020654946,0.1436094563246632,5
1287,47173494108996949571,-1.6777961716669993,-1.6861221784430955,0.5260720568623611,0.239518676648454,-0.3589285026154812,0.43061315789902027,0.44889877497329994,-0.7981172099130642,0.305074282688633,-0.6844553067943298,5
1288,56677319358768131211,-2.052049619693208,-0.6242264450287343,0.6409090893083179,0.5854845273652919,-0.11038117592643151,0.032729606231605236,0.3485362476675549,-0.5384200505719917,0.130993023216987,0.06943787994903113,5
1289,60513024114248951501,-0.0829774784779815,-0.12878783055356285,-2.215571812098965,-1.8722100788139835,-1.0195411340784835,-0.04962101993049658,-6.755305912355442,-0.2299634245791268,-2.206159475740809,0.11704053344383916,5
1290,-83283184585985970071,1.0058505529796016,0.928880610928416,0.09850272851012115,-0.4064513779508586,0.6112781673549347,0.5398360936508604,0.43156342934776204,-1.0069349257913947,0.6130642032923148,-2.0926082194779627,5
1291,41976001910711821891,-0.234674876077938,-0.0797512441379313,-1.594440693208886,-1.0465717684076168,-0.31859406802120627,-0.08256127039533731,-1.347590463799533,0.24067142745122352,-1.444665556103299,0.16796430229875098,5
1292,43038824201264326381,-1.1937617122197686,-1.7283950977669158,-0.7645806285522568,-1.5705345423193493,-0.20304136350787524,-0.008879131197667211,-0.546515018577315,-0.4048615114822983,-2.0079746572653963,-0.9722853046699143,5
1293,4047662103271536221,-2.528100005582545,-1.8306955625305603,-0.8815843974594577,-1.7176118121893098,-0.5366180388010741,-0.34434957672117505,-0.7928594037823253,-0.9316757490027577,-2.3213209243143598,-0.9246826511751062,5
1294,81005637868554388781,1.0058505529796016,0.928880610928416,0.09850272851012115,-0.4064513779508586,0.6112781673549347,0.5398360936508604,0.43156342934776204,-1.0069349257913947,0.6130642032923148,-2.0926082194779627,5
1295,-6062759997960935291,1.0327968012374888,1.24761842263002,0.940640966447135,1.191342599272798,0.7202901527448692,0.7010699511892897,0.9999802885430265,1.19784095759403,1.3888417134505755,0.9152152583219055,5
1296,-9142141335484748771,-0.24665098641477648,-0.7299087433382841,-1.9136731984989035,-1.5412862216065735,0.40960599438355644,-0.11636836955662015,-1.2928472670873086,-0.4493810245121961,-1.7490845790767937,-0.4951517312684639,4
1297,46967011096415025071,0.3461664752587382,0.540815211535748,0.40256807857142757,0.14592405036757042,0.39325419657506566,0.33612664998671443,0.43886252224272554,-0.4387811404574585,0.6550222504470197,-0.6091766919653302,5
1298,13735380662411261781,1.7194271272162396,1.6145473623607784,0.8279706704624235,1.043429663096759,1.1988527686066817,0.7626162086367548,0.8403126314657055,-0.08368502462374845,1.3209946584770103,1.2074734100109612,5
1299,-60238033965109398681,-0.234674876077938,-0.0797512441379313,-1.594440693208886,-1.0465717684076168,-0.31859406802120627,-0.08256127039533731,-1.347590463799533,0.24067142745122352,-1.444665556103299,0.16796430229875098,5
1300,1930243872411141421,0.7284039968428394,1.0252628669867254,0.5701290315743327,1.0843773120946458,0.8009590219334202,0.10987914021504668,0.5255392503704138,1.4628380589624708,0.9121268798205285,1.5163371385005322,7
1301,91285741614065609381,-0.0041347520937933405,-0.7569634117055298,0.41629074282597517,0.40247360633392176,0.20030298243488243,0.2754472412356924,0.39050603181359417,0.04563356084405041,0.6166351009225031,-0.27927923286177403,5
1302,-22673580371983534601,-0.3993463932094694,-1.2414110671565084,0.5824072048547174,0.39160994435488994,-0.5082749225996919,0.08907477150041093,0.5474365290553043,-1.443650148846585,0.6934093999715363,-1.4948074546594388,6
1303,-59652662729391070721,-0.5061333770462814,-1.1002195166149487,0.29495350099628576,0.05817908822924236,0.09783171616834327,0.23210480641353382,0.40145467115603883,-0.8341568156991718,0.4246993532999179,-2.8132902526202934,5
1304,84140048956523791781,-0.25762908755687847,-0.2446156295008303,0.8063033058499788,0.7283834657048553,-0.6140165484279274,0.26591190557481764,0.7609349962329796,0.15163240139142672,0.8157126438054626,0.3107722627831763,6
1305,34869339420354205511,0.7054497853638978,0.41061462001838134,0.16133808588621007,-0.02455187607261035,0.45757126795512715,0.40114030221995284,0.23266314796001372,-0.6624386940124224,0.5961024395489235,-1.7040377223459224,5
1306,-59476846016769625851,-0.9801877445461457,-1.3623116164226337,0.5932408871609401,0.37740361715154214,-1.8927271370518588,-0.04528677644828024,0.4872190126718569,-0.7896373026692739,0.38095585733012044,-0.7431283448228142,6
1307,-29640268738657113051,-0.0829774784779815,-0.12878783055356285,-2.215571812098965,-1.8722100788139835,-1.0195411340784835,-0.04962101993049658,-6.755305912355442,-0.2299634245791268,-2.206159475740809,0.11704053344383916,5
1308,-10284111071400328491,0.5906787279691943,0.25843211045262887,-1.2788194153542753,-0.6513016056320989,0.7955084226639241,0.12201502196525166,-0.8430406674351973,0.47810883027734596,-0.9242072265034538,0.23549364795417674,4
1309,43486589206403235741,-1.6268977027354352,-0.3198614258972293,0.5506284034231322,0.42420093029198347,-0.035162906007376586,-0.07736017821667789,0.4333882025715027,-0.6454788795248417,-0.055586377960316284,0.124789802617413,6
1310,-23365123246588683791,-1.5889733533354458,-2.360797970851264,-1.1690381013178894,-1.3866879549819,-1.6463600500706064,-0.38422461675756037,-1.3402913709045696,-1.1097538011223502,-1.688379319363604,-1.1206284574211784,5
1311,87178914444589408651,0.5777046084376193,0.17219535503203598,-1.5482169820356702,-1.359946633187361,0.3867134774516703,0.2919173664681128,-1.1806237138272486,-0.864896479457911,-0.5956846445261934,-1.295540533053264,5
1312,-62067378963108813701,-0.14784807613585718,-0.8820912529040367,0.5246275658881984,0.498575231533043,-0.22484376058586214,0.511230086668235,0.5547356219502677,-0.3126425202060806,0.8246398878809317,-0.5671092307373597,5
1313,-41792502845475419591,-0.6049362873252007,-0.9970735934648278,0.1367817393254398,-0.20087746665534664,0.08911075733714947,0.1913629176807054,0.18886859059023392,-0.8871562359728599,0.14081299170000286,-2.5697417928794133,5
1314,31573573614115684991,-1.7975572750353852,-0.19135175115281627,0.6697989087915774,0.7333974635413316,-2.2786295653322264,0.11594708109014916,0.5328383432653774,-0.09958485070585431,0.03279333838682743,0.7458383749566574,6
1315,51154612635931347311,0.5278041487007915,0.6405793011399628,0.5917963961867774,0.27461666150378616,-0.4592195291742207,0.3708005978444413,0.5757205140232868,-0.4313612216191418,0.9130196042280754,0.1502516870448683,5
1316,-21473626419938144361,-1.3554392017670918,-2.501989521392823,0.4979044828661839,0.09160574047241513,-0.847302197162388,0.1202813245723655,0.3622220468456116,-0.826736896860855,0.3666722668093696,-1.8368823367500389,5
1317,-69307174633367156051,0.808244732421764,0.44274203870448486,0.2978424829446114,0.30553631482872035,0.7181099130370707,0.5684421006334847,0.25182326680929223,0.1410325173366891,0.6041369592168457,-0.48076023137468377,5
1318,9758060986306470501,-1.27759448457764,0.11977693507049919,0.22272895228813697,0.061521753453559265,0.24499789644475545,0.14108569328700124,-0.18703469350037433,0.0011140478141525964,-0.06094272440559811,-0.31249038646280314,5
1319,34463171491731457101,2.077712428126664,1.897775921830373,1.0497000349964396,1.641766738249551,1.3743620650844761,0.4262789144168049,0.9716963035750439,1.8772935255027121,1.6762989726806787,2.0709634036377174,4
1320,-92005221083845951751,-1.4243018362039133,-0.419625515501445,0.5824072048547174,0.4751765749628219,0.029154165372684893,-0.46224099943744584,0.30747885013338705,0.003234024625099887,0.016724299050982938,0.20006841744641257,6
1321,-61163021918110899871,-0.9751976985724634,-1.0892285575907559,-0.6078533578555736,-0.7816655493804732,-0.6521707433144052,0.036197001017377536,-0.5045452344312767,-0.6518388099576847,-0.8831419037562966,-0.841654767172534,5
1322,-45500693810824710541,-0.24864700480425048,0.12823151893526322,0.4834595731245541,0.6590231623002721,0.554591934952169,-0.16751244264676737,0.322077035923313,0.8628846214643215,0.013153401420795715,0.6041374529255996,4
1323,-80135092690084423921,0.6315971049533929,0.5044605009172619,-2.411300339098048,-1.5671918770950324,-0.40689377618705314,-0.03835198687673563,-2.1349801098436956,0.22795156658553742,-1.8294297757560152,0.24767107094122062,5
1324,-44946198033804315331,-0.8165142366093506,-0.3266250929890407,0.33756598473409366,-0.05964986092794158,-0.007909909659892352,0.12548241675102395,0.37955739247114945,0.06365336373710473,-0.08058266137162982,-0.005840734879968452,5
1325,-74536870000761534171,-2.026101380630057,-1.410502744451788,0.6163527427475476,0.49941089783912224,-0.41779497472604654,0.25550972121749976,0.5684214211283234,-0.452560989728617,0.16759472392641,-0.3877690012918027,5
1326,-75880077869513111361,-1.2416661535671234,0.3751053677863726,0.5137938835819764,0.4835332380236151,0.2558990949837489,-0.30534138538123184,-2.3676386958706495,0.5024885636032421,-0.1618205824583981,0.6240641450862173,4
1327,63880051599650446731,-0.23168084849372866,0.22461377499357274,0.24295182592641879,0.2821376582584992,0.3649110803736834,-0.17964832439697237,-3.7882246505528747,0.16541225066258647,-0.05647910236786309,0.3616960316380869,4
1328,86967649397411048551,-1.0211061215303443,-0.09327857832155412,0.313731883660404,0.10664773398184306,0.3529197619807907,0.06393615930355885,0.030113320124783176,-0.452560989728617,-0.08950990544709887,-0.16746834907164276,5
1329,-1232407456910815881,-0.24864700480425048,0.12823151893526322,0.4834595731245541,0.6590231623002721,0.554591934952169,-0.16751244264676737,0.322077035923313,0.8628846214643215,0.013153401420795715,0.6041374529255996,4
1330,84673868899884620211,0.2882819419640177,-0.42808009936620905,-0.25106408723731877,-0.7649522232588867,0.4357688708771402,0.4210778222381455,-0.1633126415917433,-0.559619818681467,-0.4224961094620942,-0.6988468066881086,5
1331,-78885792326111234601,-0.8374724296988183,-0.014650948379248945,0.24295182592641879,0.27210966258554753,0.3125853273865146,-0.2706674375235049,-3.2727262148460943,0.08061317822468542,-0.10825711800558378,0.08272234138944254,4
1332,84396691521269132381,0.05175376281145321,0.22630469176652632,0.2703971544355147,0.39745960849744544,0.08038979850595447,-3.1061295235891184,0.1660589252934732,0.5205083664962965,0.19348373174527037,0.46465060780127676,6
1333,-37070370187380192561,0.5647304889060433,0.2195410246747149,-1.455047314202159,-1.2605023427639228,0.4695625863480198,0.2563765699139428,-1.1222309706675428,-0.7673775461543251,-0.5456920777035663,-1.1992281876102804,5
1334,-28329373491734631581,-1.4532441028512735,-0.20657000210939172,0.5679622951130877,0.4676555782081079,0.04114548376557757,-0.07215908603801847,0.4060166042153904,-0.5151003056515692,-0.02969737014145593,0.23106549414070668,6
1335,-15138362043019486061,-0.21271867379373396,-0.13386058087242164,0.35562212191113046,0.04647975994413133,0.30931496782481693,0.4488169805243268,0.048361052362191355,-0.08898496665111667,0.6282405182206124,-0.2903496173954504,5
1336,-44724755999539271681,-1.0260961675040277,-1.086692182431326,-0.4720712062842545,-1.108411075057487,0.03569488449608145,-0.3096756288634482,-0.4780860226870348,-0.5045004215968315,-1.5883941857183508,-0.5128643465223454,4
1337,-23003074047669258921,0.8970675507533166,0.6820067620773066,-1.3821005200069287,-1.0139807824705231,0.5829350511535524,0.08213998192886536,-1.0346418559279833,-0.1812039579273344,-0.35375633008098223,-0.5361121540430656,4
1338,3798945641943985861,0.05674380878513655,-0.040860158360017336,0.494293255430776,0.3130573115834343,0.2482682560064531,0.4765561388105081,0.3448867012200737,0.29367084772491164,0.8282107855111188,-0.08886861888254063,5
1339,43939561097722399671,0.007841358243045127,-0.008732739673913845,-2.0436773861735706,-1.7234614763318654,-0.8560231559935818,-0.20305323920093735,-6.634870879588548,-0.11124472316606558,-2.0231509721936938,0.22663734032723537,5
1340,-12428133536330918031,-0.3244957036042282,-0.3037977165541785,-1.9317293356759404,-1.3089709885165226,-1.4784815925701076,-0.4024284393828669,-5.473402722677519,-0.1737840390890177,-1.5241180283749738,0.2819892629956172,5
1341,-66870149681329145571,0.7872865393322953,0.8223528542323898,0.4993489738403467,0.47684790757498124,0.14034639047041783,-0.04962101993049658,0.5072915181330057,0.6424070331257786,0.27650710164713227,0.2598484939282645,6
1342,82502710815737180941,1.3172294217374072,1.1901272523496245,0.6871328004815336,0.5462082109795645,0.42813803189984445,0.3092543403969762,0.8859319620592259,-0.31052254339513324,1.0299665016167199,-0.29920592502239174,6
1343,35859520014967438111,0.3771047602955714,0.8409529387348704,0.9875869231074322,1.2765805624928892,-0.8974477104417572,0.42281151963103164,0.8056419402146296,1.1437815489148682,1.153162469858192,0.7214835289825684,5
1344,49129457549642852151,-0.42729065066209326,0.680315845304354,0.46901466338292436,0.4258722629041429,0.5981967291081427,-0.3270126027923116,0.3321132886538874,0.930723879414642,-0.40642707012624973,0.9683531040835524,4
1345,34929320150086982551,-0.3943563472357872,-0.24123379595492414,-1.9194511623955548,-0.5643923097998501,-0.3796407798395689,-0.44317032811569623,-1.1578140485304889,0.15799233182426975,-1.1464956039826333,-0.13868534928408494,5
1346,-7281806257532996661,2.307254542916072,2.036431097212503,1.1435919483170331,1.7169767057966898,1.4212372188021476,0.82416246608422,1.1915814770358122,1.9260529921545044,1.6129155397448476,2.150670172280188,4
1347,90782215440385154911,0.6914776566375864,1.1013541217696017,0.6697989087915774,0.7651527831723459,0.8957994492226635,-0.0678248425558031,0.45254832142078216,1.2222206909199262,0.4550519831565133,1.1687270641430947,4
1348,45171578642696668341,1.8421822581688359,1.705011409713753,0.7304675297064229,1.249003574392271,1.3340276304902001,0.6525264241884717,0.44159968207833644,1.4734379430172084,0.6612713212998483,1.7753841365885588,4
1349,-46720233828214097791,0.385088833853463,-1.650612926211087,0.879250100045209,1.0158526749961418,-0.35129766363818543,0.5207654223291098,0.8649470699862057,-1.6376280270482833,1.0674609267336896,-0.34459450161046473,5
1350,74777503561569672731,-1.5839833073617624,-0.6098536524586352,0.4762371182537392,0.3740609519272243,-0.29025095181982286,0.30405324821831775,0.3321132886538874,-0.0529453608650092,0.34167598339805605,-0.9401811895222526,5
1351,-42507306403026774931,0.4379833211745013,0.9635444047739484,0.901639710144735,1.134517290459405,0.5218883393351886,-0.17184668612898374,0.8749833227167801,1.345179345954883,0.8291035099186657,1.0724147187001098,6
1352,-23946882726213962331,-0.5101254138252284,-0.11610595475641634,0.4314578980546863,0.2111060222417575,-0.10711081636473263,0.4765561388105081,0.40054228454416857,-2.318140583362439,0.6318114158507997,-0.619140038045639,5
1353,-48813349406440377841,-0.10692969915165842,-0.9345096728655744,0.5246275658881984,0.36653995517251037,0.27988173176953424,0.49822735622158787,0.22627644167692057,0.18131207674469232,0.7005511952319117,-0.2958848096622892,5
1354,37089644672026522691,-0.34146185991475,-0.12878783055356285,0.5614620857293542,0.3799106160697798,0.37690239876657605,0.40807509179149837,0.6332008705711223,-0.1886238767656511,0.7871454627639618,-0.15529092608459888,5
1355,-87469453511871517251,-2.60494671357726,-1.6421583423463229,0.635853370898748,0.43422892596493606,-2.3374960374427904,-0.059156355591371376,0.5875815399776019,-0.5871795172237853,-0.16449875568103853,-0.3412733862503622,6
1356,42220291195865707681,-2.9861862259666245,-1.5297123769449605,0.43362463451593136,0.09996240353320833,-1.7041364023272725,-0.08342811909178038,0.3001797572384236,-0.7737374765871669,-0.34750725922815356,-0.6113907688720652,5
1357,91559408776324364051,-0.6278904988041412,-2.21368821160437,-0.45329282362013545,-1.0799984206507895,-1.1220124003450227,0.08040628453597921,-0.2071071989615231,-1.021774763468028,-0.8206511952280133,-1.4627033395117772,5
1358,-51529320455985786221,0.20045713282720037,-1.281993069707375,0.3195098475570561,-0.10477584145622444,-0.2150326819007679,0.38033593350531614,0.29653021079094233,-1.5729687343143837,0.5630716364696887,-2.697051215016692,5
1359,-11691321259984032361,-1.4243018362039133,-0.419625515501445,0.5824072048547174,0.4751765749628219,0.029154165372684893,-0.46224099943744584,0.30747885013338705,0.003234024625099887,0.016724299050982938,0.20006841744641257,6
1360,-83945759135200257631,-1.6268977027354352,-0.3198614258972293,0.5506284034231322,0.42420093029198347,-0.035162906007376586,-0.07736017821667789,0.4333882025715027,-0.6454788795248417,-0.055586377960316284,0.124789802617413,6
1361,66251854950439583321,1.111639527621677,1.174909001393049,0.2162287429044035,0.0046964446401662925,0.8205811793036086,0.39507236134485035,-0.07846068668779557,0.4219294447872369,0.6202059985526902,0.27091887846194085,5
1362,14206042971081930861,-0.3244957036042282,-0.3037977165541785,-1.9317293356759404,-1.3089709885165226,-1.4784815925701076,-0.4024284393828669,-5.473402722677519,-0.1737840390890177,-1.5241180283749738,0.2819892629956172,5
1363,-49941898364602269171,-1.4532441028512735,-0.20657000210939172,0.5679622951130877,0.4676555782081079,0.04114548376557757,-0.07215908603801847,0.4060166042153904,-0.5151003056515692,-0.02969737014145593,0.23106549414070668,6
1364,25733108529635774921,-1.093960792746114,-1.5407033359691544,-1.7186669169869018,-2.832390664499121,-0.1409045318356122,-0.3703550376144702,-1.1605512083660998,-0.8818562939454905,-2.9524770804500213,-1.6110464922630412,5
1365,15968641681690713381,-0.0051327612885297864,0.33621428200845865,-1.7612794007247097,-1.3131493200469198,0.26680029352274237,-0.3642870967393677,-5.316472225435808,-0.06990517535258871,-1.4750181859598945,0.2742399938220434,4
1366,-85306553497585594741,-1.91232833243009,-0.5168532299462308,-0.1730615746325187,-0.3538044006678618,-0.07222698103995383,-0.6217411595829891,-1.1687626878729336,-0.5394800389774653,-0.6421063137186322,-0.27927923286177403,4
1367,73821434848942831841,-1.5201107188986231,-1.131501476914576,-0.7046342531244936,-1.4125936104703587,-1.2953414571150175,-0.22732500270134634,-0.720780861444563,-1.481809731443641,-1.678559350880588,-1.068597650112899,5
1368,69252583995577844791,0.7343920520112581,0.8595530232373512,0.808470042311223,0.7559604538054735,0.04223560361947679,-0.28540386536303913,0.7235271451462929,0.7028263722377835,0.9862230056469213,0.6683456832209228,6
1369,71576413892714997991,-0.9771937169619364,-1.3386387816012941,-0.027890231729139674,-0.137366827393318,-0.040613505276872706,-0.307075082774118,-0.05108908833168331,-0.8182569896170658,-0.48587954239792436,-0.8549392286129454,5
1370,-10701403283720470351,-2.2127291000457934,-1.0537193053587461,0.17144952270535138,-0.20505579818574277,-1.114381561367727,-0.04441992775183717,-0.08758455280649967,-0.8352168041046454,-0.6331790696431633,-0.8671166515999893,5
1371,-32977485623059180611,-1.9841849944511218,-0.5684261915212923,-0.19545118473204476,-0.3822170550745583,-0.1060206965108334,-0.6252085543687623,-1.1714998477085445,-0.5956594244675757,-0.6394281404959918,-0.33352411707678836,4
1372,77028352136278065451,0.16752282940089433,0.44696933063686733,0.6929107643781849,0.8662684062079435,-2.000649002587894,0.10987914021504668,0.7198775986988116,0.5809277056083002,0.6871603291187086,0.4524731848142329,6
1373,-70874788756077371991,-2.3434683045562825,-1.4392483295919862,0.33467700278576723,0.04480842733197288,-0.3883617386707639,-0.163178199164552,-0.8795361319100137,0.0774332130082633,-0.6001482665639275,-0.8571533055196804,5
1374,18508635192288760421,0.6984637210007427,-0.32155234267018284,0.35562212191113046,0.10414073506360445,0.5120772606500944,0.6499258780991425,0.39233080503733475,-1.116113731555192,0.6943021243790831,-1.307717956040308,5
1375,-8273812938794565631,-1.2217059696723924,-0.9497279238221489,0.36356682226902676,0.47434090865674267,0.043325723473376015,-0.35041751759627654,-0.03010419625866421,0.4622090041952389,-0.7885131165563244,0.037333764801369525,4
1376,-9987599247581049161,-1.91232833243009,-0.5168532299462308,-0.1730615746325187,-0.3538044006678618,-0.07222698103995383,-0.6217411595829891,-1.1687626878729336,-0.5394800389774653,-0.6421063137186322,-0.27927923286177403,4
1377,-79227514177841409451,-0.31152158407265323,-0.30295225816770127,-1.9324515811630218,-1.3006143254557294,-1.4861124315474035,-0.3824909193646742,-5.463366469946944,-0.17272405068354407,-1.4946581229259261,0.28309630144898473,5
1378,-27293776485875487271,-0.48118314717786803,-0.27674304818693285,-1.9180066714213921,-1.547135885749129,0.27007065308444,-0.22385760791557405,-6.756218298967312,-0.402741534671351,-1.6223177132051334,-0.33241707862342085,4
1379,-35090274060477570671,-0.0051327612885297864,0.33621428200845865,-1.7612794007247097,-1.3131493200469198,0.26680029352274237,-0.3642870967393677,-5.316472225435808,-0.06990517535258871,-1.4750181859598945,0.2742399938220434,4
1380,25884481199091350271,-0.3224996852147553,-0.4492165590281196,0.6380201073599923,0.7835374419060908,0.23518681775966122,0.20176510203802328,0.6176902981693251,0.6614868244243066,0.4113084871867148,0.7679791440240101,6
1381,-58168563208350495781,0.7812984841638766,-0.014650948379248945,-1.9822865197716446,-0.21508379385869533,0.49245510327990594,0.15668896982297853,-0.48994704864134986,0.8671245750862162,-0.20467135402064973,0.7425172595965536,5
1382,-10642284691514236661,1.2813010907268918,0.8950622754693599,0.86047171738109,0.6740651558097001,-1.716127720720165,0.7201406225110393,0.8284516055113894,0.10181294633416067,1.473650532167531,0.5166814151095561,5
1383,133976306984892111,-1.5290928016512522,-1.3031295293692855,0.14111521224792903,-0.2643881059173743,-1.3171438541930043,-0.14150698175347223,-0.11769331099822285,-1.3090316213514166,-0.4814159203601894,-0.9789275353901206,5
1384,23921038691009003031,-0.3484479242779051,-0.19642450147167506,-1.5843292563897446,-0.872753176743119,0.16214878754840475,-0.126770553913939,-2.4242066658066146,0.4070896071106035,-1.4643054930693309,0.11371941808373662,5
1385,70015951366093174741,1.4369905251057942,1.2898913419538394,0.43362463451593136,0.46849124451418805,0.727920991722165,0.6022491997947685,0.7134908924157185,0.018073862301733277,1.1228098400015976,0.263169609288367,5
